teste,resultado,detalhe
experimentos no dataset de frames,ok,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6', 'L7', 'L8', 'L9']"
experimentos nos perfis densos,ok,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6', 'L7', 'L8', 'L9']"
experimentos previstos no estudo-piloto de repetibilidade,ok,"['L2', 'L6', 'L9']"
operadores previstos no estudo-piloto de repetibilidade,ok,"['operador_01', 'operador_02']"
seis combinações de experimento e operador,ok,"linhas=6, duplicações=0"
ausência de valores nulos nas colunas-chave dos frames,ok,{}
larguras positivas nos frames,ok,"mínimos: original=5.9690, reconstruído=6.0475"
posição dos frames entre 0 e 1,ok,intervalo observado: 0.0000 a 1.0000
ausência de frames duplicados por experimento,ok,duplicações: 0
larguras reconstruídas positivas nos perfis densos,ok,mínimo observado: 6.0469
posição dos perfis densos entre 0 e 1,ok,intervalo observado: 0.0000 a 1.0000
